UIC	ADMINNBR	MODEL	NOMENCLATURE	SERIALNBR	LASTSVCTYPE	LASTSVCDTE	LASTSVCREADING	COMMENTS
WAG7A0	A15D	M109A6	HOWITZER MED SP 155MM	PAL128-2734	S	10-Jan-13	172	50% Administrative Storage
WAG7A0	A18D	M109A6	HOWITZER MED SP 155MM	PAL331-6457	S	15-Feb-13	1797	50% Administrative Storage
WAG7B0	B13	M109A6	HOWITZER MED SP 155MM	PAL853-1961	A	12-Mar-13	885	50% Administrative Storage
WAG7B0	B14	M109A6	HOWITZER MED SP 155MM	PAL095-2105	S	25-Sep-12	201	50% Administrative Storage
WAG7B0	B18	M109A6	HOWITZER MED SP 155MM	PAL333-6599	A	1-Mar-13	760	50% Administrative Storage
WAG7B0	B15	M109A6	HOWITZER MED SP 155MM	PAL633-1929	S	15-Oct-12	899	50% Administrative Storage
WAG7B0	B16D	M109A6	HOWITZER MED SP 155MM	PAL628-0128	A	1-Oct-11	895	50% Administrative Storage
WAG7A0	A9T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	S	8-Jan-13	0	50% Administrative Storage
WAG7B0	B10T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	B	9-Nov-12	0	50% Administrative Storage
WAG7T0	HHB400T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	A	25-Feb-13	0	50% Administrative Storage
WAG7T0	HHB31T	M1101	TRLR CARGO 3/4T HI MO	31814	A	25-May-12	0	50% Administrative Storage
WAG7T0	HQ83T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	A	8-Jun-12	0	50% Administrative Storage
WAG7T0	HHB92T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	A	25-Feb-13	0	50% Administrative Storage
WAG7T0	HHB5T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	A	25-Feb-13	0	50% Administrative Storage
WDJ6G0	G5T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	S	20-Dec-12	0	50% Administrative Storage
WAG7T0	HHB234T	M1102	TRAILER CARGO	4464	A	25-Feb-13	0	50% Administrative Storage
WDJ6G0	G141	M1120A2	TRUCK CARGO WO WINCH	GJ6Y108S097143	B	26-Jul-12	15940	50% Administrative Storage
WAG7T0	COLT1	M1200	KNIGHT ARMORED	SNK1021	A	2-Mar-12	1300	50% Administrative Storage
WAG7T0	COLT4	M1200	KNIGHT ARMORED	K1022	A	13-Jul-12	1777	50% Administrative Storage
WAG7A0	2031	M3 CROP	BED CGO DEMOUNT PLS	SC02031	A	24-Oct-12	0	50% Administrative Storage
WAG7A0	9735	M3 CROP	BED CGO DEMOUNT PLS	SC09735	A	24-Oct-12	0	50% Administrative Storage
WAG7B0	PLS5	M3 CROP	BED CGO DEMOUNT PLS	SC011644	S	26-Mar-13	0	50% Administrative Storage
WAG7B0	PLS6	M3 CROP	BED CGO DEMOUNT PLS	SC011683	s	26-Mar-13	0	50% Administrative Storage
WDJ6G0	GFR6	M3 CROP	BED CGO DEMOUNT PLS	SCO2237	A	3-Aug-12	0	50% Administrative Storage
WDJ6G0	GFR8	M3 CROP	BED CGO DEMOUNT PLS	SCO2002	A	10-Aug-12	0	50% Administrative Storage
WDJ6G0	GFR9	M3 CROP	BED CGO DEMOUNT PLS	SCO5625	A	17-Aug-12	0	50% Administrative Storage
WDJ6G0	GFR10	M3 CROP	BED CGO DEMOUNT PLS	SCO2183	A	24-Aug-12	0	50% Administrative Storage
WDJ6G0	GFR11	M3 CROP	BED CGO DEMOUNT PLS	SCO22585	A	31-Aug-12	0	50% Administrative Storage
WDJ6G0	GFR12	M3 CROP	BED CGO DEMOUNT PLS	SCO22535	B	19-Sep-12	0	50% Administrative Storage
WDJ6G0	GFR21	M3 CROP	BED CGO DEMOUNT PLS	SC042709	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR22	M3 CROP	BED CGO DEMOUNT PLS	SC042718	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR32	M3 CROP	BED CGO DEMOUNT PLS	SC043502	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR34	M3 CROP	BED CGO DEMOUNT PLS	SC043727	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR16	M3 CROP	BED CGO DEMOUNT PLS	SC043773	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR14	M3 CROP	BED CGO DEMOUNT PLS	SC043806	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR20	M3 CROP	BED CGO DEMOUNT PLS	SC043884	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR17	M3 CROP	BED CGO DEMOUNT PLS	SC043893	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR15	M3 CROP	BED CGO DEMOUNT PLS	SC043908	S	10-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR7	M3 CROP	BED CGO DEMOUNT PLS	SC02185A	S	21-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR18	M3 CROP	BED CGO DEMOUNT PLS	SC043870	S	21-Dec-12	0	50% Administrative Storage
WDJ6G0	GFR23	M3 CROP	BED CGO DEMOUNT PLS	SC042715	S	3-Jan-13	0	50% Administrative Storage
WDJ6G0	GFR30	M3 CROP	BED CGO DEMOUNT PLS	SC043815	S	7-Jan-13	0	50% Administrative Storage
WAG7T0	HHB102	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0135Y	A	2-Apr-12	2357	50% Administrative Storage
WAG7T0	HHB104	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0145Y	A	3-May-12	1048	50% Administrative Storage
WAG7T0	HHB105	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0152Y	A	16-May-12	1531	50% Administrative Storage
WAG7T0	HHB202	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0133Y	A	2-Jun-12	9406	50% Administrative Storage
WAG7T0	HHB203	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0150Y	A	12-Jun-12	1899	50% Administrative Storage
WAG7T0	HHB204	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0151Y	A	24-Jun-12	1828	50% Administrative Storage
WDJ6G0	G90	M88A1	REC VEH FT MED AR	RCPBMY1111	A	20-Feb-13	992	50% Administrative Storage
WDJ6G0	G210	M978A2	TRK TANK FUEL SERV	TGJ6Y188S097228	B	28-Sep-12	5104	50% Administrative Storage
WAG7A0	A22	M992A2	CARRIER AMMO TRACKED	0125R	S	9-Oct-12	0	50% Administrative Storage
WAG7A0	A21	M992A2	CARRIER AMMO TRACKED	390R	S	10-Dec-12	846	50% Administrative Storage
WAG7A0	A28	M992A2	CARRIER AMMO TRACKED	642R	S	20-Dec-12	0	50% Administrative Storage
WAG7A0	A27	M992A2	CARRIER AMMO TRACKED	272R	A	9-Apr-13	766	50% Administrative Storage
WAG7A0	A25D	M992A2	CARRIER AMMO TRACKED	342R	S	5-Dec-12	763	50% Administrative Storage
WAG7A0	A23D	M992A2	CARRIER AMMO TRACKED	774R	A	11-Dec-12	649	50% Administrative Storage
WAG7B0	B22	M992A2	CARRIER AMMO TRACKED	0195R	A	27-Feb-13	125	50% Administrative Storage
WAG7B0	B26	M992A2	CARRIER AMMO TRACKED	201	A	27-May-12	731	50% Administrative Storage
WAG7B0	B24	M992A2	CARRIER AMMO TRACKED	250R	S	23-Oct-12	655	50% Administrative Storage
WAG7B0	B21	M992A2	CARRIER AMMO TRACKED	86	S	10-Dec-12	608	50% Administrative Storage
WAG7T0	HHB91	M997	TRK AMBULANCE 4L	47854	B	11-Sep-12	26980	50% Administrative Storage
WDJ6G0	5K2	MEP802A	GEN SET DSL SM 5KW	RZB02666	A	14-Sep-12	0	50% Administrative Storage
WAG7T0	HQ3G	MEP813A	GEN SET DSL SM 10KW	RZC30223	A	15-Jan-13	0	50% Administrative Storage
WAG7A0	GEN3	MEP831	GEN SET DSL SM	FZA16330	A	28-Mar-13	23	50% Administrative Storage
WAG7B0	GEN3	MEP831	GEN SET DSL SM	FZA16722	A	8-Mar-13	0	50% Administrative Storage
WAG7T0	MEP-4	MEP831	GEN SET DSL SM	FZA16754	A	15-Jan-13	0	50% Administrative Storage
WAG7T0	MEP-5	MEP831	GEN SET DSL SM	FZA16334	A	15-Jan-13	0	50% Administrative Storage
WAG7T0	MEP-6	MEP831	GEN SET DSL SM	FZA16448	A	23-Jan-13		50% Administrative Storage
WAG7T0	MEP-2	MEP831	GEN SET DSL SM	FZA16745	A	25-Mar-13	0	50% Administrative Storage
WDJ6G0	831G1	MEP831	GEN SET DSL SM	FZA06959	A	11-Sep-12	0	50% Administrative Storage
WDJ6G0	831G2	MEP831	GEN SET DSL SM	FZA09569	A	11-Sep-12	0	50% Administrative Storage
WDJ6G0	831G3	MEP831	GEN SET DSL SM	FZA09580	A	11-Sep-12	0	50% Administrative Storage
WAG7T0	HQ82T	PU797	GEN SET DSL TM	T-99-313-195	A	12-Sep-12	0	50% Administrative Storage
WAG7T0	HQ8T	PU797	GEN SET DSL TM	T-99-313-196	A	23-Jan-13		50% Administrative Storage
WDJ6G0	G153T	PU802	GEN SET DSL TM	T-95-016-206	A	5-Mar-13	0	50% Administrative Storage
WDJ6G0	G156T	PU802A	GEN SET DSL TM	T-08-1217.	A	6-Jul-12	0	50% Administrative Storage
WDJ6G0	G154T	PU802A	GEN SET DSL TM	T-08-1203.	A	20-Jul-12	0	50% Administrative Storage
